"-0.9785219903674274","0.168508485687215","4.462580303376058","3.0904011157961992","5.157772629506613","0.032169780619601365","-260.0154076479953","49696.69593092689","-3.1407463524830312","-0.1667685505485862","-1.2191356576719656","2.2622495108714165","-7.284439594091327","-8.348255166949407","-9.504767646750178","7.889473655065982","0.5291703669447326","-0.9869515117257659","-1.1878284133709622","0.6558681791462481","1.8563936983248859","-0.49499019890806567","-0.879638932722936","0.29885846375057945","0.635253064848071","-0.364290095892411","2.025091083491953","0.901685122141679","-0.3812707060316669","-1.5924829722782052","1.3194217878148724","1.191931236215073","-0.30275286996176626","0.3505754576125445","-0.1504698974825089","0.5205988811089679","-1.024949531131682","-1.167519120076846","0.8108637327605234","0.9376148435095977","-0.49079202562160607","-0.7491210759610244","1.1475664521446984","-0.715262519315179","0.0554112559857662","-0.07141497837265344","molestias fuga ea repellendus voluptate perferendis iusto magni autem deleniti natus aliquid doloribus facilis tempore delectus quaerat repudiandae impedit explicabo sint officiis corporis fugit vero totam itaque id soluta ipsam sit veritatis quisquam optio praesentium laudantium doloremque rem dignissimos architecto"
"0.8436182895684614","1.7555546103083346","1.4560216744204266","1.1743284348522018","3.3892543353089297","-0.07557451594928448","-272.6478891901527","42079.32028497255","1.3004716249133956","-3.149958938866048","1.5190929391560855","-2.1081840477379163","-10.587093941342204","-8.075452476481662","-7.972719565865201","7.018954836434214","0.24521217346835436","-0.7945458080713664","-2.8226349582445267","-0.28280999504254634","-0.050065358230497604","-0.21888592365616666","0.24311334828371603","-0.26950808672585086","0.06914981613654678","0.1701120016542962","-0.03517808877043451","-0.1707758322020781","-0.8936535102956071","0.5944456040041143","-0.2829973472998606","-0.36382572554789916","0.5122943105042589","0.21195802700156327","-0.6982203212215793","1.2506586429382711","-1.1892239849123798","-1.0314745439107442","0.6683539678434582","1.7511355974144434","-0.5774021922294386","0.41282137273314556","-1.1923635582683558","-0.9289853160893053","1.1321981917206816","0.3657630307571361","voluptate quam labore obcaecati eaque ullam maiores nostrum a accusantium veniam vel doloremque facere illo nemo adipisci deleniti quae delectus unde quos fuga dicta consectetur praesentium nobis culpa molestiae similique aut placeat iste explicabo repellendus quibusdam dolores corporis pariatur sint"
"5.9101605739241005","2.653609633295834","2.00979165153401","7.012690908408818","7.156771678625976","0.15792914996010884","-61.689022285284096","45257.34013380909","-2.0833038628212908","1.4282069994401851","-3.230732902553452","2.6028962517184078","2.2785983920560886","3.88547655139189","-9.560659214485861","9.919569601282392","0.3382524875291783","-0.18138540310928583","-0.49435433785671684","-1.2506960629882262","0.02194380821533224","-2.064957387584735","-0.6859980417194214","-0.927784109060761","-0.23937685150891483","-0.2133297993092693","0.9599566744337453","1.5834772772495995","-1.1177788402369702","1.9928326252700297","-0.7792955995214319","0.17252678292308982","0.5108629891483177","2.444582752582506","-0.5422823377626642","-1.7967380129780532","1.4903794701929813","-0.8333735587954348","-0.36158858057559284","-1.1177496539261753","-0.35870377304891893","-0.8403915362054409","0.6764418164947713","0.08079162972197933","-0.6810551606146789","0.9958719766589276","cumque quidem reprehenderit fugit sint beatae distinctio tenetur molestiae ipsam fuga corrupti rerum cupiditate tempore excepturi nihil natus optio iusto magni recusandae aut ducimus delectus temporibus blanditiis ad possimus id perspiciatis expedita porro accusantium autem veniam soluta illum labore quam"
"0.11491771958368346","1.8967523261479142","2.3557007006030464","1.3048060361082952","1.2910779377115071","0.002818115736912825","-330.3178950680345","42094.04648983933","-3.1175913716668213","-0.2195390076322847","1.2892564926353933","-3.2649584610871614","-3.5292347054204862","9.362666673939827","5.079487546176123","0.9016425569011803","-0.2065467344489443","0.16111595885617766","1.5371378108818","-0.12371717013848642","0.7431321798582009","-0.14781626507577086","1.0709129433745872","0.7528483312002712","-0.33331499450800395","-0.40530106080334305","0.4869606394296784","-0.6554060396046076","0.19063259563121088","-0.35579657792987746","0.3681026481568129","-0.1610175756624195","-0.6925811773904662","1.1053069074036117","0.23955623724338154","-0.05358537531886059","0.41998874522080465","-1.6711873328966327","2.09018482476606","0.02468776388565832","-1.9631729098813249","1.1970945262589563","-0.7513885026828745","1.0437133532761307","0.12156748771264907","-1.5704148248389855","exercitationem sint accusamus ex ut neque optio amet temporibus deleniti doloremque ratione natus enim eaque officia ad corrupti quod ipsa hic eveniet nihil ipsam aliquam suscipit consectetur aperiam iste itaque non consequuntur quisquam nemo ipsum sit deserunt in sequi maxime"
"6.143944089325325","6.293295548482791","12.358441628039426","17.403779664921075","21.024169542533496","0.4762584103427182","89.55507814625285","67771.45664906787","0.3041334745223665","-2.6566299029301015","-0.31348415156455217","0.16900886043636276","-3.169264353098226","9.210396994127459","6.801788769827274","-0.1806235428284273","-0.11640489946110076","1.66675312854367","0.30722104429568986","0.30613118900499553","1.843925742515286","0.7827039386018507","0.3748480783328206","-1.9413368380718552","-1.507208565856235","0.4585549740189212","1.4677833053712417","0.12845106724629307","-0.5913046388789457","-1.839170389171607","-0.7835850574837824","0.1309811291970358","-0.8564566522457612","-0.964446270397466","-0.05111726347663867","1.4484116701223901","0.6847193878884175","0.285871785370116","0.18848638076042115","0.5511767023571392","NaN","-0.4110816176784839","0.7381939592582714","-0.22539528216232319","-1.1885974024676345","1.4433000101297884","ad doloremque magni placeat officia tenetur assumenda saepe molestiae a architecto enim dolorum minus quas vitae quidem provident aut doloribus sunt repellendus id praesentium optio fuga perferendis vel quasi asperiores quisquam nobis reiciendis explicabo error necessitatibus voluptate consequuntur porro deleniti"
"3.0280681342105664","6.701156752532346","12.181052537606636","10.121793077393669","19.234982410230838","0.256254169967659","27.653401762814784","55101.90917605535","2.822896221956444","0.5535868986505766","-0.6652746367019181","-4.386674219069526","1.1588434955075146","4.344466277888951","-5.748183306680759","9.254107193652912","-0.1376278822574411","0.254406878746652","0.4845131307727723","-0.3426022407710725","0.7307546611603922","1.4574842978317002","-1.5238586374474048","-0.3448497524065404","2.329617483453713","0.1705653832079994","-0.03485195049100507","-0.25804243022206463","1.2744351442728192","-0.9389931962291679","0.9261745266851372","-0.27675103077825325","-0.7498429227081852","-0.23110265066915348","-0.04638048590207275","-0.49774362542283473","1.1127725178150552","-0.7420840949227768","0.14007484795982725","0.5374325913880298","0.12972304868337323","0.7722299334832914","-0.4335640327635492","0.6226270398123211","0.6522282001166947","0.9681200772406187","nisi fugiat sit deserunt adipisci porro dolorem tempora quaerat eos esse omnis maiores magni quia blanditiis odio dignissimos quasi harum doloribus neque quidem veritatis alias fugit ea cumque a et voluptate quae commodi eligendi voluptatum in repellat excepturi officia laborum"
"1.5132674331133562","1.0133355253202823","2.331279574528837","2.2036447655003224","5.093502594453139","0.14495541354413238","-300.9730704709938","58328.539204323504","-0.16578121935101908","2.7735161322623068","-0.3735438283905829","-2.534695360231421","2.7987887655678603","3.0728358361907104","-9.308159967368333","8.265122644709901","0.6196631181624246","-0.6999653360405335","-0.22380305105096313","-1.2580199112663373","0.8791383240395397","-0.04392513295512187","1.0874535506941656","0.17524519403256078","-1.931623977176875","1.096542795975214","-2.0130006323096805","-1.8699026829164123","-0.9172026801316363","-0.9038555419523364","1.3960213653814821","-0.17115638675036388","1.247385291974663","-0.567917478585953","0.3176463690106352","0.47404231151220627","0.6960654170770493","-0.4649261744158378","-0.377854888784894","-0.2981305792658438","-1.6524123902968042","-0.08390186326829689","-0.38368425507628","0.5800728940775537","0.09130117105966842","1.3363818034531878","tempore necessitatibus sequi dolorem consequuntur earum placeat molestiae quasi facere delectus exercitationem quis sint quam aspernatur magni quos deleniti natus tempora soluta aliquid consectetur inventore officia eos culpa asperiores excepturi beatae laboriosam accusamus ad iusto quod rerum itaque voluptatibus quisquam"
"0.1915063971068124","1.8235311421974336","2.356894740643658","2.4026335348179346","4.533724137522734","0.06704162223754878","-307.2139011985607","42590.754772511806","-2.7388310085086607","-2.444423617345843","-0.4778256839680573","8.054022714192222","-3.899593330419875","8.924998094105622","-0.2220221738755077","0.43658822193929714","0.29827110460098805","-1.1357508478582938","-1.0345386308482871","0.6131740018915679","0.3854694758482433","-0.28429011055333836","0.7534043708791854","-2.0638850467544914","0.7540621272311238","0.23776116459489285","-0.9959479907832324","-1.4333239283806845","0.12132728274562739","1.4072381367677635","-0.2280932319970342","-0.8526850162328397","0.19128826013625272","1.820871810123474","0.43129981306371623","0.539401988209408","1.222798635970556","0.47255739938382246","-0.7809697071601542","-1.7445649518980362","-0.9216531197782624","-1.1047263050976748","0.6593081195113274","0.7983480513491078","0.17557206171548811","-1.268691976843173","recusandae quisquam similique necessitatibus harum vitae iste quidem inventore corrupti cum asperiores itaque molestias beatae numquam eius culpa debitis incidunt repellat suscipit sint dolores nisi amet corporis dolor vel perspiciatis doloremque architecto dignissimos quod fugit placeat ut commodi consequatur minima"
"5.059058456701324","2.0073228677372126","5.41611191889568","3.574809416004429","9.066121915239759","0.0026931059118444484","-168.04799135906256","45687.54005982163","1.699152043267457","1.915764456353953","-2.29107643599784","0.6356360359554682","-5.077806307905353","-7.492222652808274","-11.895514559402791","5.811393449122598","0.10565382502606138","1.3946253882111763","-1.0452143623207104","-0.3963955201764545","-0.16896520666251094","-1.7211758252897242","-0.9161415165813434","1.0466748272809374","0.7602134963301175","0.9370668751020312","-0.5890902225314012","-0.4656952401188365","-1.7880654950380328","0.9319345423163097","1.096652268766096","1.0839209665356082","1.6040912534772398","0.4221085934899057","1.5568818365466923","-0.20047460915787838","-1.7670103650055502","0.8607246772401177","-1.8038891260086956","0.1702020494933653","0.9553238021242556","0.324258796035197","2.2782430705822754","-1.965928994146978","-0.08286067253591542","0.017455465252655834","quisquam adipisci ullam qui iusto dolorum at quo aperiam est ad perspiciatis id amet facilis animi sint expedita neque mollitia natus unde porro explicabo nostrum autem incidunt veniam ut hic possimus odio tempore magni sapiente officiis exercitationem nesciunt nisi asperiores"
"2.2969846732331862","2.0866868094467597","8.551327544493256","8.045991716695708","7.618438371866503","0.24960476858058167","-129.54014101390294","48145.619239657506","-0.9986802998640931","1.098461593003296","-0.9336062373850584","1.286371919816173","-2.4188523081412105","12.70914929692625","4.351337389056417","2.4254906974411505","2.280499306477608","-1.1760201322527604","-0.3353999203788284","2.5115395968701426","-0.040550615582234766","0.24421090254675193","-1.5211299516945793","0.1502886315767741","1.931940374759089","1.2866258101035284","-0.6099846215185434","-0.39631636656841623","-1.1309002924942633","-0.8511631402497059","-1.9102119287864698","-0.08481967465974273","1.5101106799304107","0.35543192409374935","1.3662389899657323","1.0732494009259983","-0.5468080895726282","-0.7595066614064485","-0.7211845568514555","-1.7170619484420488","0.03233023279557462","-2.904464396577087","0.591415509286386","0.07188093571887483","0.47143986649484004","1.0570162829481353","eaque voluptatum id distinctio reprehenderit perspiciatis nihil eligendi modi at eum ullam beatae facere velit omnis ipsum cum aliquam obcaecati repellat repudiandae nostrum quidem facilis maiores deleniti dolorem natus necessitatibus corrupti ex quia iure repellendus nesciunt mollitia asperiores accusantium iusto"
